id	question	referAnswer	stuid	stuAnswer	accuracy
VB_12d	Describe the relationship between the length of the string and the number of swings made by the swinger in 15 seconds.	The shorter the string length, the length of the string is 15 seconds. The longer the string, the smaller the length of the string.	VB.12d.381.1	The longer the swinger becomes, the smaller.	correct
VB_12d	Describe the relationship between the length of the string and the number of swings made by the swinger in 15 seconds.	The shorter the string length, the length of the string is 15 seconds. The longer the string, the smaller the length of the string.	VB.12d.388.1	How fast to swinger and how far you need to travel to complete one turn.	incorrect
VB_12d	Describe the relationship between the length of the string and the number of swings made by the swinger in 15 seconds.	The shorter the string length, the length of the string is 15 seconds. The longer the string, the smaller the length of the string.	VB.12d.401.1	The length of the string is shortened and the string becomes shorter.	correct
VB_12d	Describe the relationship between the length of the string and the number of swings made by the swinger in 15 seconds.	The shorter the string length, the length of the string is 15 seconds. The longer the string, the smaller the length of the string.	VB.12d.406.1	The longer the string, the longer the swing.	correct
VB_12d	Describe the relationship between the length of the string and the number of swings made by the swinger in 15 seconds.	The shorter the string length, the length of the string is 15 seconds. The longer the string, the smaller the length of the string.	VB.12d.416.1	It's shaking longer and it's shaking longer.	correct
VB_12d	Describe the relationship between the length of the string and the number of swings made by the swinger in 15 seconds.	The shorter the string length, the length of the string is 15 seconds. The longer the string, the smaller the length of the string.	VB.12d.423.1	The longer the swing string length, the faster the faster the string is smaller.	correct
VB_12d	Describe the relationship between the length of the string and the number of swings made by the swinger in 15 seconds.	The shorter the string length, the length of the string is 15 seconds. The longer the string, the smaller the length of the string.	VB.12d.431.1	The short string swings faster and it swings a long string.	correct
VB_12d	Describe the relationship between the length of the string and the number of swings made by the swinger in 15 seconds.	The shorter the string length, the length of the string is 15 seconds. The longer the string, the smaller the length of the string.	VB.12d.448.1	The pendulum has no long swing.	correct
VB_12d	Describe the relationship between the length of the string and the number of swings made by the swinger in 15 seconds.	The shorter the string length, the length of the string is 15 seconds. The longer the string, the smaller the length of the string.	VB.12d.452.1	If swinger is long, it has a long distance to swing.	incorrect
VB_12d	Describe the relationship between the length of the string and the number of swings made by the swinger in 15 seconds.	The shorter the string length, the length of the string is 15 seconds. The longer the string, the smaller the length of the string.	VB.12d.454.1	I will reduce more numbers of strings.	correct
VB_12d	Describe the relationship between the length of the string and the number of swings made by the swinger in 15 seconds.	The shorter the string length, the length of the string is 15 seconds. The longer the string, the smaller the length of the string.	VB.12d.458.1	The shorter the string, the shorter the shorter.	correct
VB_12d	Describe the relationship between the length of the string and the number of swings made by the swinger in 15 seconds.	The shorter the string length, the length of the string is 15 seconds. The longer the string, the smaller the length of the string.	VB.12d.462.1	If the string is small, it swings longer and longer if you swing.	correct
VB_12d	Describe the relationship between the length of the string and the number of swings made by the swinger in 15 seconds.	The shorter the string length, the length of the string is 15 seconds. The longer the string, the smaller the length of the string.	VB.12d.469.1	As the length of the string becomes longer, the moving distance becomes longer, so that it is less when going back and forth.	correct
VB_12d	Describe the relationship between the length of the string and the number of swings made by the swinger in 15 seconds.	The shorter the string length, the length of the string is 15 seconds. The longer the string, the smaller the length of the string.	VB.12d.475.1	The relationship between the string and the swinger is that they are different regions and lengths.	incorrect
VB_12d	Describe the relationship between the length of the string and the number of swings made by the swinger in 15 seconds.	The shorter the string length, the length of the string is 15 seconds. The longer the string, the smaller the length of the string.	VB.12d.477.1	If you made your string as long as 25 centimeters long, probably 10 or 12 times because it's long and short.	contradictory
VB_12d	Describe the relationship between the length of the string and the number of swings made by the swinger in 15 seconds.	The shorter the string length, the length of the string is 15 seconds. The longer the string, the smaller the length of the string.	VB.12d.483.1	If the string is short, it will be larger than the string.	correct
VB_12d	Describe the relationship between the length of the string and the number of swings made by the swinger in 15 seconds.	The shorter the string length, the length of the string is 15 seconds. The longer the string, the smaller the length of the string.	VB.12d.486.1	If the string is short, you go faster than the longer one swings.	correct
VB_12d	Describe the relationship between the length of the string and the number of swings made by the swinger in 15 seconds.	The shorter the string length, the length of the string is 15 seconds. The longer the string, the smaller the length of the string.	VB.12d.489.1	The string must be short and it goes faster.	incorrect
