id	question	referAnswer	stuid	stuAnswer	accuracy
answer7	Explain your reasoning.	In both circuits there is a closed path containing both the a and a battery	SwitchesBulbsSeries-CLOSED_PATH_EXPLAIN.sbjb4-l1.qa22	Both 1 and 3 are in a closed path with a battery	partially_correct_incomplete
answer7	Explain your reasoning.	In both circuits there is a closed path containing both the a and a battery	SwitchesBulbsSeries-CLOSED_PATH_EXPLAIN.sbjb5-l1.qa24	diagrams 1 and 3 are the only two circuits in which both the battery and the bulb are in a closed path.	correct
answer7	Explain your reasoning.	In both circuits there is a closed path containing both the a and a battery	SwitchesBulbsSeries-CLOSED_PATH_EXPLAIN.sbjb6-l1.qa22	Both the bulbs in one and three are in a closed circuit.	contradictory
answer7	Explain your reasoning.	In both circuits there is a closed path containing both the a and a battery	SwitchesBulbsSeries-CLOSED_PATH_EXPLAIN.sbjb7-l1.qa22	The bulbs are in a closed path.	partially_correct_incomplete
answer7	Explain your reasoning.	In both circuits there is a closed path containing both the a and a battery	SwitchesBulbsSeries-CLOSED_PATH_EXPLAIN.sbjb9-l1.qa24	The bulb and the battery are in a closed circuit	contradictory
answer7	Explain your reasoning.	In both circuits there is a closed path containing both the a and a battery	SwitchesBulbsSeries-CLOSED_PATH_EXPLAIN.sbjb10-l1.qa22	because both the light bulb and the battery are in a closed circuit	contradictory
answer7	Explain your reasoning.	In both circuits there is a closed path containing both the a and a battery	SwitchesBulbsSeries-CLOSED_PATH_EXPLAIN.sbjb11-l1.qa24	Diagrams 1 and 3 are the only closed paths that contain both the blub and the battery.	correct
answer7	Explain your reasoning.	In both circuits there is a closed path containing both the a and a battery	SwitchesBulbsSeries-CLOSED_PATH_EXPLAIN.sbjb12-l1.qa22	Each battery has a wire connecting it to a bulb	partially_correct_incomplete
answer7	Explain your reasoning.	In both circuits there is a closed path containing both the a and a battery	SwitchesBulbsSeries-CLOSED_PATH_EXPLAIN.sbjb13-l1.qa22	In diagrams 1 and 3 the battery and the bulb are in a closed path.	correct
answer7	Explain your reasoning.	In both circuits there is a closed path containing both the a and a battery	SwitchesBulbsSeries-CLOSED_PATH_EXPLAIN.sbjb15-l1.qa24	because they are both in closed paths	partially_correct_incomplete
answer7	Explain your reasoning.	In both circuits there is a closed path containing both the a and a battery	SwitchesBulbsSeries-CLOSED_PATH_EXPLAIN.sbjb16-l1.qa22	The battery or bulb is in a closed path, so it should light up.	contradictory
answer7	Explain your reasoning.	In both circuits there is a closed path containing both the a and a battery	SwitchesBulbsSeries-CLOSED_PATH_EXPLAIN.sbjb17-l1.qa24	Both battery and bulb are in a closed circuit in diagrams 1 and 5	contradictory
answer7	Explain your reasoning.	In both circuits there is a closed path containing both the a and a battery	SwitchesBulbsSeries-CLOSED_PATH_EXPLAIN.sbjb18-l1.qa22	because both 1 and 3 have a closed circuit.	contradictory
answer7	Explain your reasoning.	In both circuits there is a closed path containing both the a and a battery	SwitchesBulbsSeries-CLOSED_PATH_EXPLAIN.sbjb19-l1.qa22	both ppath 1 and path have both the batery and the bulb on a closed path	partially_correct_incomplete
answer7	Explain your reasoning.	In both circuits there is a closed path containing both the a and a battery	SwitchesBulbsSeries-CLOSED_PATH_EXPLAIN.sbjb20-l1.qa24	1, and 3 are the only closed paths.	contradictory
answer7	Explain your reasoning.	In both circuits there is a closed path containing both the a and a battery	SwitchesBulbsSeries-CLOSED_PATH_EXPLAIN.sbjb21-l1.qa22	All of them have closed circuits around the bulbs	contradictory
answer7	Explain your reasoning.	In both circuits there is a closed path containing both the a and a battery	SwitchesBulbsSeries-CLOSED_PATH_EXPLAIN.sbjb22-l1.qa24	The bulb in 1 and 3 will recieve both a positive and negative charge in teh closed circuit.	contradictory
answer7	Explain your reasoning.	In both circuits there is a closed path containing both the a and a battery	SwitchesBulbsSeries-CLOSED_PATH_EXPLAIN.sbjb24-l1.qa24	they are all closed circuits	contradictory
answer7	Explain your reasoning.	In both circuits there is a closed path containing both the a and a battery	SwitchesBulbsSeries-CLOSED_PATH_EXPLAIN.sbjb25-l1.qa22	All components are closed in circuits 1 and 3.	contradictory
answer7	Explain your reasoning.	In both circuits there is a closed path containing both the a and a battery	SwitchesBulbsSeries-CLOSED_PATH_EXPLAIN.sbjb26-l1.qa22	Diagrams 1 and 3 are the only circuts that have both their bulbs and batteries in the same closed circut.	contradictory
answer7	Explain your reasoning.	In both circuits there is a closed path containing both the a and a battery	SwitchesBulbsSeries-CLOSED_PATH_EXPLAIN.sbjb27-l1.qa22	the paths are closed to the bulb and the battery in diagrams 1 and 3	correct
answer7	Explain your reasoning.	In both circuits there is a closed path containing both the a and a battery	SwitchesBulbsSeries-CLOSED_PATH_EXPLAIN.sbjb28-l1.qa26	Only in circuits 1 and 3 are the bulb and the battery in closed paths	correct
answer7	Explain your reasoning.	In both circuits there is a closed path containing both the a and a battery	SwitchesBulbsSeries-CLOSED_PATH_EXPLAIN.sbjb29-l1.qa22	they both contain closed circuits for both the battery and the light bulb	contradictory
answer7	Explain your reasoning.	In both circuits there is a closed path containing both the a and a battery	SwitchesBulbsSeries-CLOSED_PATH_EXPLAIN.sbjb30-l1.qa22	Bulb 1 is in a closed path and bulb 2 is in a closed path connected with a wire  and bulb 3 is in a closed path and bulb 5 is in a closed path connected with a wire.	contradictory
answer7	Explain your reasoning.	In both circuits there is a closed path containing both the a and a battery	SwitchesBulbsSeries-CLOSED_PATH_EXPLAIN.sbjb31-l1.qa22	In 1 and 3 the battery and bulb are in a closed circuit	contradictory
answer7	Explain your reasoning.	In both circuits there is a closed path containing both the a and a battery	SwitchesBulbsSeries-CLOSED_PATH_EXPLAIN.sbjb32-l1.qa24	because they are the only circuits with closed paths.	partially_correct_incomplete
answer7	Explain your reasoning.	In both circuits there is a closed path containing both the a and a battery	SwitchesBulbsSeries-CLOSED_PATH_EXPLAIN.sbjb34-l1.qa22	1 is a closed path. 3 is a closed path.	partially_correct_incomplete
answer7	Explain your reasoning.	In both circuits there is a closed path containing both the a and a battery	SwitchesBulbsSeries-CLOSED_PATH_EXPLAIN.sbjb35-l1.qa22	It looks to me that only one contact is being connected to the "-" on the battery. The bulb and the battery"s other contacts are not on a closed path.	contradictory
answer7	Explain your reasoning.	In both circuits there is a closed path containing both the a and a battery	SwitchesBulbsSeries-CLOSED_PATH_EXPLAIN.sbjb36-l1.qa22	both the battery and the bulb are closed in diagram 1 and 3, while the others have one or more open circuits.	contradictory
answer7	Explain your reasoning.	In both circuits there is a closed path containing both the a and a battery	SwitchesBulbsSeries-CLOSED_PATH_EXPLAIN.sbjb37-l1.qa22	The circuits are closed	contradictory
answer7	Explain your reasoning.	In both circuits there is a closed path containing both the a and a battery	SwitchesBulbsSeries-CLOSED_PATH_EXPLAIN.sbjb38-l1.qa22	The components in both diagrams are complete.	partially_correct_incomplete
answer7	Explain your reasoning.	In both circuits there is a closed path containing both the a and a battery	SwitchesBulbsSeries-CLOSED_PATH_EXPLAIN.sbjb39-l1.qa22	1 and 3 are both in closed circuits.	contradictory
answer7	Explain your reasoning.	In both circuits there is a closed path containing both the a and a battery	SwitchesBulbsSeries-CLOSED_PATH_EXPLAIN.sbjb40-l1.qa22	In both 4 and 5 the bulb is open.	contradictory
answer7	Explain your reasoning.	In both circuits there is a closed path containing both the a and a battery	SwitchesBulbsSeries-CLOSED_PATH_EXPLAIN.sbjb41-l1.qa23	I feel like if the circuit is open, like in diagrams 2 and 4, then the bulbs are able to connect to the batteries to light up. If the circuit is closed, then the passageway is closed off from the battery to the bulb, so there is no connection able to be made.	contradictory
answer7	Explain your reasoning.	In both circuits there is a closed path containing both the a and a battery	SwitchesBulbsSeries-CLOSED_PATH_EXPLAIN.sbjb42-l1.qa22	both the bulb and the battery must be in a closed path	correct
answer80	How does a damaged bulb compare to an open switch?	they do the same thing	SwitchesBulbsSeries-DAMAGED_BULB_SWITCH_Q.sbj3-l1.qa101	it acts in the same manner	correct
answer80	How does a damaged bulb compare to an open switch?	they do the same thing	SwitchesBulbsSeries-DAMAGED_BULB_SWITCH_Q.sbj3-l1.qa102	its acts the same	correct
answer80	How does a damaged bulb compare to an open switch?	they do the same thing	SwitchesBulbsSeries-DAMAGED_BULB_SWITCH_Q.sbj3-l1.qa103	the bulb creates a gap and so does an open switch	correct
answer80	How does a damaged bulb compare to an open switch?	they do the same thing	SwitchesBulbsSeries-DAMAGED_BULB_SWITCH_Q.sbj7-l1.qa95	it acts the same way	correct
answer80	How does a damaged bulb compare to an open switch?	they do the same thing	SwitchesBulbsSeries-DAMAGED_BULB_SWITCH_Q.sbj7-l1.qa96	they both create a gap in the path	correct
answer80	How does a damaged bulb compare to an open switch?	they do the same thing	SwitchesBulbsSeries-DAMAGED_BULB_SWITCH_Q.sbj8-l1.qa119	a damaged bulb creates a gap. an open switch creates in incomplete path.	contradictory
answer80	How does a damaged bulb compare to an open switch?	they do the same thing	SwitchesBulbsSeries-DAMAGED_BULB_SWITCH_Q.sbj8-l1.qa120	a damaged bulb creates a gap while an open switch creates a incomplete path.	contradictory
answer80	How does a damaged bulb compare to an open switch?	they do the same thing	SwitchesBulbsSeries-DAMAGED_BULB_SWITCH_Q.sbj8-l1.qa121	a damaged bulb creates a gap while and open switch creates an incomplete circuit	contradictory
answer80	How does a damaged bulb compare to an open switch?	they do the same thing	SwitchesBulbsSeries-DAMAGED_BULB_SWITCH_Q.sbj8-l1.qa122	An open switch causes an incomplete circuit	partially_correct_incomplete
answer80	How does a damaged bulb compare to an open switch?	they do the same thing	SwitchesBulbsSeries-DAMAGED_BULB_SWITCH_Q.sbj9-l1.qa95	A damaged bulb and open switch created gaps in the path.	correct
answer80	How does a damaged bulb compare to an open switch?	they do the same thing	SwitchesBulbsSeries-DAMAGED_BULB_SWITCH_Q.sbj10-l1.qa114	they are the same	correct
answer80	How does a damaged bulb compare to an open switch?	they do the same thing	SwitchesBulbsSeries-DAMAGED_BULB_SWITCH_Q.sbj11-l1.qa120	the connect the circuit.	contradictory
answer80	How does a damaged bulb compare to an open switch?	they do the same thing	SwitchesBulbsSeries-DAMAGED_BULB_SWITCH_Q.sbj11-l1.qa121	they create gaps in the circuit.	correct
answer80	How does a damaged bulb compare to an open switch?	they do the same thing	SwitchesBulbsSeries-DAMAGED_BULB_SWITCH_Q.sbj12-l1.qa90	Same effect	correct
answer80	How does a damaged bulb compare to an open switch?	they do the same thing	SwitchesBulbsSeries-DAMAGED_BULB_SWITCH_Q.sbj12-l1.qa91	Both create a gap in the path	correct
answer80	How does a damaged bulb compare to an open switch?	they do the same thing	SwitchesBulbsSeries-DAMAGED_BULB_SWITCH_Q.sbj13-l1.qa113	it creates a gap.	partially_correct_incomplete
answer80	How does a damaged bulb compare to an open switch?	they do the same thing	SwitchesBulbsSeries-DAMAGED_BULB_SWITCH_Q.sbj13-l1.qa114	it is a gap in the circuit.	partially_correct_incomplete
answer80	How does a damaged bulb compare to an open switch?	they do the same thing	SwitchesBulbsSeries-DAMAGED_BULB_SWITCH_Q.sbj14-l1.qa111	They both have opened paths.	partially_correct_incomplete
answer80	How does a damaged bulb compare to an open switch?	they do the same thing	SwitchesBulbsSeries-DAMAGED_BULB_SWITCH_Q.sbj14-l1.qa112	They both have gaps.	correct
answer80	How does a damaged bulb compare to an open switch?	they do the same thing	SwitchesBulbsSeries-DAMAGED_BULB_SWITCH_Q.sbj15-l1.qa128	both dont allow for a closed path	correct
answer80	How does a damaged bulb compare to an open switch?	they do the same thing	SwitchesBulbsSeries-DAMAGED_BULB_SWITCH_Q.sbj15-l1.qa129	both create a gap	correct
answer80	How does a damaged bulb compare to an open switch?	they do the same thing	SwitchesBulbsSeries-DAMAGED_BULB_SWITCH_Q.sbj18-l1.qa97	It acts the same.	correct
answer80	How does a damaged bulb compare to an open switch?	they do the same thing	SwitchesBulbsSeries-DAMAGED_BULB_SWITCH_Q.sbj18-l1.qa98	It is the same.	correct
answer80	How does a damaged bulb compare to an open switch?	they do the same thing	SwitchesBulbsSeries-DAMAGED_BULB_SWITCH_Q.sbj18-l1.qa99	A damaged bulb is the same as an open switch.	correct
answer80	How does a damaged bulb compare to an open switch?	they do the same thing	SwitchesBulbsSeries-DAMAGED_BULB_SWITCH_Q.sbj18-l1.qa100	A damaged bulb and an open switch are the same.	correct
answer80	How does a damaged bulb compare to an open switch?	they do the same thing	SwitchesBulbsSeries-DAMAGED_BULB_SWITCH_Q.sbj19-l1.qa127	creates a gap	partially_correct_incomplete
answer80	How does a damaged bulb compare to an open switch?	they do the same thing	SwitchesBulbsSeries-DAMAGED_BULB_SWITCH_Q.sbj19-l1.qa128	open path	partially_correct_incomplete
answer80	How does a damaged bulb compare to an open switch?	they do the same thing	SwitchesBulbsSeries-DAMAGED_BULB_SWITCH_Q.sbj19-l1.qa129	it creates a gap and makes a open path	partially_correct_incomplete
answer80	How does a damaged bulb compare to an open switch?	they do the same thing	SwitchesBulbsSeries-DAMAGED_BULB_SWITCH_Q.sbj22-l1.qa113	it is the same. they both create gaps	correct
answer80	How does a damaged bulb compare to an open switch?	they do the same thing	SwitchesBulbsSeries-DAMAGED_BULB_SWITCH_Q.sbj22-l1.qa115	the bulb and the switch create gaps	correct
answer80	How does a damaged bulb compare to an open switch?	they do the same thing	SwitchesBulbsSeries-DAMAGED_BULB_SWITCH_Q.sbj23-l1.qa98	It is very similar.	correct
answer80	How does a damaged bulb compare to an open switch?	they do the same thing	SwitchesBulbsSeries-DAMAGED_BULB_SWITCH_Q.sbj23-l1.qa99	They both create a gap in the circuit.	correct
answer80	How does a damaged bulb compare to an open switch?	they do the same thing	SwitchesBulbsSeries-DAMAGED_BULB_SWITCH_Q.sbj24-l1.qa106	it is like an open switch	correct
answer80	How does a damaged bulb compare to an open switch?	they do the same thing	SwitchesBulbsSeries-DAMAGED_BULB_SWITCH_Q.sbj24-l1.qa107	they are both open	correct
answer80	How does a damaged bulb compare to an open switch?	they do the same thing	SwitchesBulbsSeries-DAMAGED_BULB_SWITCH_Q.sbj24-l1.qa108	each will create an open path in circuit	correct
answer80	How does a damaged bulb compare to an open switch?	they do the same thing	SwitchesBulbsSeries-DAMAGED_BULB_SWITCH_Q.sbj26-l1.qa119	the same	correct
answer80	How does a damaged bulb compare to an open switch?	they do the same thing	SwitchesBulbsSeries-DAMAGED_BULB_SWITCH_Q.sbj27-l1.qa105	it is the same	correct
answer80	How does a damaged bulb compare to an open switch?	they do the same thing	SwitchesBulbsSeries-DAMAGED_BULB_SWITCH_Q.sbj27-l1.qa106	they both create a gap	correct
answer80	How does a damaged bulb compare to an open switch?	they do the same thing	SwitchesBulbsSeries-DAMAGED_BULB_SWITCH_Q.sbj29-l1.qa110	both can be gaps in a circuit	correct
answer80	How does a damaged bulb compare to an open switch?	they do the same thing	SwitchesBulbsSeries-DAMAGED_BULB_SWITCH_Q.sbj30-l1.qa97	Same.	correct
answer80	How does a damaged bulb compare to an open switch?	they do the same thing	SwitchesBulbsSeries-DAMAGED_BULB_SWITCH_Q.sbj31-l1.qa100	same	correct
answer80	How does a damaged bulb compare to an open switch?	they do the same thing	SwitchesBulbsSeries-DAMAGED_BULB_SWITCH_Q.sbj33-l1.qa97	it acts the same	correct
answer80	How does a damaged bulb compare to an open switch?	they do the same thing	SwitchesBulbsSeries-DAMAGED_BULB_SWITCH_Q.sbj33-l1.qa98	both a damaged bulb and open switch create a gap in the path	correct
